,Answer,Problem,group_number,Class,SD,AvgPSAR,AvgPSS,AvgPSNS,PSDAR,PSDS,PSDNS,AvgCS,AvgB,AvgPS,AvgConf,AvgDiff,pred,probas
120,33,Coin,18,0,0.1891891891891892,0.1891891891891892,0.5714285714285714,0.1,0.0,-0.3822393822393822,0.0891891891891892,0.3940439269051715,0.05254714449695145,0.7000000000000001,0.7142857142857143,0.3428571428571429,0,0.07981069934280775
121,37.5,Coin,18,0,0.027027027027027032,0.11216216216216217,0.9,0.09027777777777776,-0.08513513513513513,-0.8729729729729729,-0.06325075075075072,0.8166807443938857,0.13786705624543466,0.9,0.7,0.4,0,0.12341098707745417
122,50,Coin,18,0,0.35135135135135137,0.2783783783783784,0.4846153846153846,0.16666666666666666,0.07297297297297299,-0.13326403326403324,0.1846846846846847,0.24458360037703897,0.022688856067234444,0.5115384615384615,0.6384615384615385,0.476923076923077,0,0.2831051232877858
123,62.5,Coin,18,0,0.08108108108108109,0.13918918918918918,0.3833333333333333,0.1176470588235294,-0.0581081081081081,-0.3022522522522522,-0.036565977742448325,0.3051838363146161,0.029366412744791126,0.38333333333333336,0.4333333333333333,0.6666666666666666,0,0.06082206423216329
124,87.5,Coin,18,1,0.2432432432432433,0.12432432432432428,0.31666666666666665,0.06250000000000001,0.11891891891891895,-0.0734234234234234,0.18074324324324328,0.1917381198766767,0.015297343675722056,0.3944444444444445,0.7222222222222222,0.5444444444444445,0,0.5152372628217844
125,100,Coin,18,0,0.054054054054054064,0.07432432432432433,0.575,0.045714285714285714,-0.020270270270270268,-0.5209459459459459,0.00833976833976835,0.5688495676653756,0.095241573619952,0.525,0.6,0.55,0,0.06768538856632114
126,1 second,CR_Conf,19,0,0.03333333333333333,0.12666666666666668,0.1,0.12758620689655176,-0.09333333333333337,-0.06666666666666668,-0.09425287356321843,0.20333333333333334,0.00888888888888889,0.1,0.1,,0,0.05818365020929872
127,1000 seconds,CR_Conf,19,0,0.06666666666666668,0.16666666666666666,0.35,0.15357142857142855,-0.09999999999999996,-0.2833333333333333,-0.08690476190476189,0.4628571428571429,0.03672222222222223,0.4,0.45,,0,0.06438493612942793
128,1 minute,CR_Conf,19,0,0.0,0.1833333333333333,0.0,0.1833333333333333,-0.1833333333333333,0.0,-0.1833333333333333,0.0,0.0,0.0,0.0,,0,0.05985047762253984
129,1000 minutes,CR_Conf,19,0,0.03333333333333333,0.22000000000000008,0.7,0.20344827586206898,-0.18666666666666676,-0.6666666666666666,-0.17011494252873569,0.7626334776334777,0.09055555555555556,0.3,0.9,,0,0.07388495502989367
130,1 hour,CR_Conf,19,1,0.3,0.27,0.34444444444444444,0.2380952380952381,0.030000000000000027,-0.04444444444444445,0.061904761904761914,0.42154280904280905,0.032740740740740744,0.36666666666666653,0.5888888888888889,,0,0.1830549928637741
131,1000 hours,CR_Conf,19,0,0.1,0.28,0.5,0.2555555555555556,-0.17999999999999994,-0.4,-0.1555555555555556,0.9570117845117846,0.123,0.3666666666666667,0.7333333333333334,,0,0.10727570387702245
132,2000 hours,CR_Conf,19,0,0.03333333333333333,0.24,0.8,0.22068965517241385,-0.2066666666666667,-0.7666666666666667,-0.1873563218390805,1.6951261679496972,0.2572222222222222,0.5,0.6,,0,0.07863594049086636
133,1000000 hours,CR_Conf,19,0,0.03333333333333333,0.21,0.2,0.21034482758620687,-0.17666666666666667,-0.16666666666666669,-0.17701149425287355,0.2852380952380953,0.012888888888888887,0.2,0.1,,0,0.07083355358669931
134,Infinity,CR_Conf,19,0,0.2,0.30999999999999994,0.4666666666666666,0.2708333333333333,-0.10999999999999993,-0.2666666666666666,-0.0708333333333333,0.35366221741221743,0.034944444444444445,0.21666666666666667,0.4666666666666667,,0,0.09450929034386563
135,There is no way to know without additional information,CR_Conf,19,0,0.2,0.3700000000000001,0.4833333333333333,0.3416666666666666,-0.17000000000000004,-0.2833333333333333,-0.1416666666666666,0.6341314153682575,0.07322222222222223,0.3166666666666667,0.7333333333333334,,0,0.10419805159258864
136,1 second,CR_Conf,20,0,0.0,0.18666666666666665,0.0,0.18666666666666665,-0.18666666666666665,0.0,-0.18666666666666665,0.0,0.0,0.0,0.0,,0,0.07087617519787574
137,1000 seconds,CR_Conf,20,0,0.03333333333333333,0.17666666666666664,0.4,0.1689655172413793,-0.1433333333333333,-0.3666666666666667,-0.13563218390804596,0.5298901098901099,0.03177777777777778,0.4,1.0,,0,0.09668408399809884
138,1 minute,CR_Conf,20,0,0.06666666666666668,0.21,0.5,0.18928571428571425,-0.1433333333333333,-0.43333333333333335,-0.1226190476190476,1.6038254152127318,0.1909444444444444,0.65,0.8,,0,0.10340654917032063
139,1000 minutes,CR_Conf,20,0,0.0,0.21666666666666665,0.0,0.21666666666666665,-0.21666666666666665,0.0,-0.21666666666666665,0.0,0.0,0.0,0.0,,0,0.07492322102837287
140,1 hour,CR_Conf,20,1,0.36666666666666653,0.29999999999999993,0.3727272727272728,0.25789473684210523,0.06666666666666671,-0.006060606060606154,0.1087719298245614,0.5955616921012874,0.052474747474747487,0.3272727272727272,0.4727272727272727,,0,0.1737606089537637
141,1000 hours,CR_Conf,20,0,0.13333333333333333,0.25666666666666665,0.35,0.2423076923076923,-0.12333333333333332,-0.21666666666666665,-0.10897435897435898,0.4733264510257545,0.02986111111111112,0.3250000000000001,0.375,,0,0.09368992956249085
142,2000 hours,CR_Conf,20,0,0.0,0.22999999999999995,0.0,0.22999999999999995,-0.22999999999999995,0.0,-0.22999999999999995,0.0,0.0,0.0,0.0,,0,0.07681168781753314
143,1000000 hours,CR_Conf,20,0,0.03333333333333333,0.25666666666666665,0.2,0.25862068965517243,-0.22333333333333333,-0.16666666666666669,-0.2252873563218391,0.3940336134453782,0.02044444444444445,0.3,0.2,,0,0.09615105208214489
144,Infinity,CR_Conf,20,0,0.2333333333333333,0.28666666666666657,0.4571428571428572,0.2347826086956521,-0.05333333333333323,-0.22380952380952385,-0.001449275362318786,0.8188104711280105,0.08730158730158731,0.2857142857142857,0.4857142857142857,,0,0.12786018430743742
145,There is no way to know without additional information,CR_Conf,20,0,0.13333333333333333,0.3033333333333333,0.30000000000000004,0.3038461538461539,-0.16999999999999996,-0.1666666666666667,-0.17051282051282055,0.3949770991392509,0.021611111111111112,0.375,0.5,,0,0.09051997862808978
146,1 second,CR_Conf,21,0,0.0,0.1633333333333333,0.0,0.1633333333333333,-0.1633333333333333,0.0,-0.1633333333333333,0.0,0.0,0.0,0.0,,0,0.06164608498762916
147,1000 seconds,CR_Conf,21,0,0.0,0.19666666666666666,0.0,0.19666666666666666,-0.19666666666666666,0.0,-0.19666666666666666,0.0,0.0,0.0,0.0,,0,0.06598555048952122
148,1 minute,CR_Conf,21,0,0.0,0.22,0.0,0.22,-0.22,0.0,-0.22,0.0,0.0,0.0,0.0,,0,0.06927980717988544
149,1000 minutes,CR_Conf,21,0,0.13333333333333333,0.25,0.3750000000000001,0.2307692307692308,-0.11666666666666667,-0.2416666666666667,-0.09743589743589748,1.1104415334259634,0.15116666666666667,0.225,0.45,,0,0.09608795027762601
150,1 hour,CR_Conf,21,1,0.16666666666666666,0.3233333333333333,0.6199999999999999,0.264,-0.15666666666666665,-0.4533333333333333,-0.09733333333333337,1.2371853834734818,0.1888666666666667,0.5,0.7,,0,0.1373064638928977
151,1000 hours,CR_Conf,21,0,0.16666666666666666,0.3233333333333333,0.4,0.308,-0.15666666666666665,-0.23333333333333334,-0.14133333333333334,0.4881955742467253,0.0438,0.26,0.38,,0,0.09873633214584976
152,2000 hours,CR_Conf,21,0,0.06666666666666668,0.2733333333333334,0.15000000000000002,0.28214285714285714,-0.20666666666666672,-0.08333333333333336,-0.2154761904761905,0.24444555444555446,0.009000000000000001,0.35,0.45,,0,0.06032643368213207
153,1000000 hours,CR_Conf,21,0,0.03333333333333333,0.2633333333333333,0.8,0.2448275862068965,-0.23,-0.7666666666666667,-0.2114942528735632,2.704587412587413,0.4606666666666667,0.5,1.0,,0,0.1014553553706309
154,Infinity,CR_Conf,21,0,0.13333333333333333,0.4033333333333333,0.475,0.3923076923076922,-0.27,-0.3416666666666667,-0.25897435897435883,0.3975756503558362,0.02808333333333333,0.45,0.75,,0,0.11189930224600976
155,There is no way to know without additional information,CR_Conf,21,0,0.3,0.4166666666666666,0.5222222222222223,0.37142857142857133,-0.11666666666666665,-0.22222222222222227,-0.07142857142857145,0.4324113839376997,0.034629629629629635,0.37777777777777777,0.6222222222222222,,0,0.08836712182153662
156,1 second,CR_Conf,22,0,0.0,0.1966666666666666,0.0,0.1966666666666666,-0.1966666666666666,0.0,-0.1966666666666666,0.0,0.0,0.0,0.0,,0,0.07300374714370664
157,1000 seconds,CR_Conf,22,0,0.03333333333333333,0.2033333333333333,0.4,0.196551724137931,-0.16999999999999998,-0.3666666666666667,-0.16321839080459769,1.3262081302153177,0.14833333333333334,0.6,0.6,,0,0.10573809786917661
158,1 minute,CR_Conf,22,0,0.06666666666666668,0.24666666666666665,0.65,0.21785714285714286,-0.18,-0.5833333333333334,-0.15119047619047615,2.2221755324867623,0.3408333333333334,0.55,0.95,,0,0.10589423247406424
159,1000 minutes,CR_Conf,22,0,0.06666666666666668,0.27,0.75,0.2357142857142857,-0.2033333333333333,-0.6833333333333333,-0.16904761904761903,2.069798360856748,0.3246666666666668,0.6,0.9,,0,0.10590782944456074
160,1 hour,CR_Conf,22,1,0.13333333333333333,0.3233333333333333,0.6,0.2807692307692308,-0.19,-0.4666666666666667,-0.14743589743589744,1.1302638503849551,0.16516666666666666,0.55,0.6,,0,0.14992676049080744
161,1000 hours,CR_Conf,22,0,0.06666666666666668,0.3333333333333333,0.55,0.3178571428571428,-0.2666666666666666,-0.4833333333333334,-0.2511904761904761,0.6382226660807224,0.0575,0.45,0.5,,0,0.1378521044601327
162,2000 hours,CR_Conf,22,0,0.06666666666666668,0.2833333333333333,0.15000000000000002,0.2928571428571428,-0.21666666666666667,-0.08333333333333336,-0.22619047619047614,0.7017080597421155,0.08133333333333334,0.1,0.65,,0,0.08626546181442488
163,1000000 hours,CR_Conf,22,0,0.03333333333333333,0.29999999999999993,0.3,0.3,-0.2666666666666666,-0.26666666666666666,-0.26666666666666666,0.4750026444144091,0.03233333333333334,0.2,0.2,,0,0.1236918141314425
164,Infinity,CR_Conf,22,0,0.16666666666666666,0.3633333333333333,0.3,0.376,-0.19666666666666666,-0.13333333333333333,-0.2093333333333333,0.32591752667846363,0.0242,0.3,0.5000000000000001,,0,0.09573185835285097
165,There is no way to know without additional information,CR_Conf,22,0,0.36666666666666653,0.40666666666666657,0.4,0.4105263157894737,-0.039999999999999925,-0.033333333333333326,-0.043859649122807036,0.2794092592650714,0.0223939393939394,0.3,0.5636363636363636,,0,0.1437695485652008
166,1 second,CR_Conf,23,0,0.0,0.1566666666666666,0.0,0.1566666666666666,-0.1566666666666666,0.0,-0.1566666666666666,0.0,0.0,0.0,0.0,,0,0.06053921143134511
167,1000 seconds,CR_Conf,23,0,0.0,0.15999999999999998,0.0,0.15999999999999998,-0.15999999999999998,0.0,-0.15999999999999998,0.0,0.0,0.0,0.0,,0,0.06088834380234372
168,1 minute,CR_Conf,23,0,0.0,0.18333333333333326,0.0,0.18333333333333326,-0.18333333333333326,0.0,-0.18333333333333326,0.0,0.0,0.0,0.0,,0,0.0634610423128268
169,1000 minutes,CR_Conf,23,0,0.13333333333333333,0.23999999999999996,0.475,0.20384615384615384,-0.1066666666666666,-0.3416666666666667,-0.07051282051282047,0.8869783149427112,0.08836111111111111,0.4,0.625,,0,0.12518714584249552
170,1 hour,CR_Conf,23,1,0.1,0.28,0.7333333333333334,0.2296296296296296,-0.17999999999999994,-0.6333333333333334,-0.1296296296296296,0.7306049031907156,0.07255555555555558,0.6333333333333334,0.6,,0,0.11784599368382707
171,1000 hours,CR_Conf,23,0,0.16666666666666666,0.26666666666666666,0.34,0.25199999999999995,-0.1,-0.17333333333333334,-0.08533333333333329,1.012196028126463,0.12011111111111113,0.36,0.56,,0,0.11760611889909751
172,2000 hours,CR_Conf,23,0,0.0,0.27,0.0,0.27,-0.27,0.0,-0.27,0.0,0.0,0.0,0.0,,0,0.07439102430965977
173,1000000 hours,CR_Conf,23,0,0.06666666666666668,0.30999999999999994,0.5,0.2964285714285714,-0.2433333333333333,-0.43333333333333335,-0.2297619047619047,0.5817146356425208,0.06377777777777778,0.2,0.45,,0,0.1105027299417047
174,Infinity,CR_Conf,23,0,0.2,0.3866666666666666,0.43333333333333335,0.375,-0.1866666666666666,-0.2333333333333333,-0.175,0.6385399055135897,0.05533333333333335,0.5166666666666666,0.75,,0,0.122014938041886
175,There is no way to know without additional information,CR_Conf,23,0,0.3333333333333333,0.3700000000000001,0.59,0.26,-0.036666666666666736,-0.25666666666666665,0.0733333333333333,0.5377914525809327,0.052844444444444465,0.43,0.71,,0,0.1283802711734914
176,1 second,CR_Conf,24,0,0.0,0.21999999999999992,0.0,0.21999999999999992,-0.21999999999999992,0.0,-0.21999999999999992,0.0,0.0,0.0,0.0,,0,0.0689418269626253
177,1000 seconds,CR_Conf,24,0,0.0,0.2766666666666666,0.0,0.2766666666666666,-0.2766666666666666,0.0,-0.2766666666666666,0.0,0.0,0.0,0.0,,0,0.07717167140354918
178,1 minute,CR_Conf,24,0,0.0,0.2966666666666666,0.0,0.2966666666666666,-0.2966666666666666,0.0,-0.2966666666666666,0.0,0.0,0.0,0.0,,0,0.0801004065406552
179,1000 minutes,CR_Conf,24,0,0.2,0.3266666666666665,0.6166666666666666,0.25416666666666665,-0.12666666666666654,-0.4166666666666666,-0.05416666666666664,1.3430061721697308,0.18261111111111109,0.45,0.6,,0,0.15147952849906232
180,1 hour,CR_Conf,24,1,0.13333333333333333,0.3266666666666665,0.425,0.31153846153846154,-0.1933333333333332,-0.29166666666666663,-0.1782051282051282,1.1308956210167744,0.15200000000000002,0.5,0.575,,0,0.13177039489538547
181,1000 hours,CR_Conf,24,0,0.16666666666666666,0.3866666666666667,0.5,0.364,-0.22000000000000008,-0.33333333333333337,-0.19733333333333333,1.014164691947601,0.1412666666666667,0.52,0.6,,0,0.15784570077811771
182,2000 hours,CR_Conf,24,0,0.06666666666666668,0.38,0.5,0.37142857142857133,-0.3133333333333333,-0.43333333333333335,-0.3047619047619048,0.433708252531782,0.030666666666666675,0.30000000000000004,0.55,,0,0.11192130437936273
183,1000000 hours,CR_Conf,24,0,0.06666666666666668,0.3133333333333333,0.3,0.31428571428571433,-0.2466666666666667,-0.2333333333333333,-0.2476190476190477,0.3256319119477014,0.016000000000000004,0.15000000000000002,0.15000000000000002,,0,0.10288065470138544
184,Infinity,CR_Conf,24,0,0.13333333333333333,0.3733333333333332,0.4,0.3692307692307692,-0.23999999999999985,-0.2666666666666667,-0.23589743589743584,0.5069135006085135,0.047,0.4,0.55,,0,0.1119032595325251
185,There is no way to know without additional information,CR_Conf,24,0,0.2333333333333333,0.4,0.5142857142857142,0.3652173913043478,-0.16666666666666669,-0.2809523809523809,-0.1318840579710145,0.8374073082317379,0.10980952380952383,0.2714285714285714,0.5,,0,0.11009213621873311
186,1 second,CR_Conf,25,0,0.0,0.19333333333333327,0.0,0.19333333333333327,-0.19333333333333327,0.0,-0.19333333333333327,0.0,0.0,0.0,0.0,,0,0.0680396372756709
187,1000 seconds,CR_Conf,25,0,0.0,0.2399999999999999,0.0,0.2399999999999999,-0.2399999999999999,0.0,-0.2399999999999999,0.0,0.0,0.0,0.0,,0,0.07345701192152528
188,1 minute,CR_Conf,25,0,0.06666666666666668,0.24666666666666665,0.8,0.2071428571428571,-0.17999999999999994,-0.7333333333333334,-0.14047619047619042,1.8809242026418307,0.2836666666666666,0.4,0.8500000000000001,,0,0.09019328486753814
189,1000 minutes,CR_Conf,25,0,0.1,0.3066666666666666,0.5333333333333333,0.28148148148148144,-0.20666666666666655,-0.43333333333333335,-0.18148148148148144,1.0354557062057224,0.14300000000000002,0.3666666666666667,0.6,,0,0.1105653240458934
190,1 hour,CR_Conf,25,1,0.26666666666666666,0.37,0.55,0.3045454545454545,-0.10333333333333328,-0.2833333333333334,-0.03787878787878785,0.7321834492931591,0.07379166666666667,0.55,0.6625000000000001,,0,0.10631450954921731
191,1000 hours,CR_Conf,25,0,0.26666666666666666,0.3,0.275,0.30909090909090897,-0.033333333333333326,-0.00833333333333336,-0.04242424242424237,0.4198430093742655,0.035666666666666666,0.2625,0.35,,0,0.09558772687514216
192,2000 hours,CR_Conf,25,0,0.03333333333333333,0.23,0.6,0.2172413793103448,-0.19666666666666666,-0.5666666666666667,-0.1839080459770115,2.5227811662022193,0.4046666666666667,0.4,0.8,,0,0.10559617491273306
193,1000000 hours,CR_Conf,25,0,0.0,0.28,0.0,0.28,-0.28,0.0,-0.28,0.0,0.0,0.0,0.0,,0,0.07832256492024472
194,Infinity,CR_Conf,25,0,0.13333333333333333,0.31999999999999995,0.4,0.3076923076923077,-0.18666666666666665,-0.2666666666666666,-0.17435897435897438,0.5830513113720308,0.052833333333333336,0.25,0.35,,0,0.10718543535039081
195,There is no way to know without additional information,CR_Conf,25,0,0.13333333333333333,0.33,0.375,0.3230769230769231,-0.19666666666666668,-0.2416666666666667,-0.18974358974358976,0.4644916847858025,0.03558333333333333,0.425,0.575,,0,0.10099749282302038
196,1 second,CR_Conf,26,0,0.0,0.13666666666666666,0.0,0.13666666666666666,-0.13666666666666666,0.0,-0.13666666666666666,0.0,0.0,0.0,0.0,,0,0.07801815107946375
197,1000 seconds,CR_Conf,26,0,0.03333333333333333,0.13666666666666666,0.2,0.13448275862068967,-0.10333333333333332,-0.16666666666666669,-0.10114942528735636,0.34168831168831176,0.01544444444444445,0.2,0.2,,0,0.08921946715068439
198,1 minute,CR_Conf,26,0,0.03333333333333333,0.14,0.3,0.13448275862068967,-0.10666666666666667,-0.26666666666666666,-0.10114942528735636,1.0733457641429778,0.10911111111111113,0.3,0.5,,0,0.10336119263324742
199,1000 minutes,CR_Conf,26,0,0.06666666666666668,0.20666666666666664,0.35,0.1964285714285714,-0.13999999999999996,-0.2833333333333333,-0.12976190476190474,1.2154823188147117,0.1482777777777778,0.3,0.4,,0,0.09920138398453487
200,1 hour,CR_Conf,26,1,0.13333333333333333,0.2833333333333332,0.45,0.2576923076923077,-0.14999999999999988,-0.31666666666666665,-0.1243589743589744,0.4878998922695866,0.05086111111111112,0.6,0.7000000000000001,,0,0.10347460325961273
201,1000 hours,CR_Conf,26,0,0.1,0.2966666666666666,0.36666666666666653,0.2888888888888889,-0.19666666666666655,-0.2666666666666666,-0.18888888888888888,0.824806024384972,0.09199999999999997,0.3333333333333333,0.4666666666666666,,0,0.12190329186757483
202,2000 hours,CR_Conf,26,0,0.13333333333333333,0.2899999999999999,0.35000000000000003,0.2807692307692307,-0.1566666666666666,-0.2166666666666667,-0.14743589743589738,0.6020887120095525,0.06977777777777779,0.2,0.35,,0,0.11506641403634217
203,1000000 hours,CR_Conf,26,0,0.0,0.25999999999999995,0.0,0.25999999999999995,-0.25999999999999995,0.0,-0.25999999999999995,0.0,0.0,0.0,0.0,,0,0.0919742648703908
204,Infinity,CR_Conf,26,0,0.26666666666666666,0.34,0.3875,0.32272727272727264,-0.0733333333333333,-0.12083333333333335,-0.056060606060605984,0.4920908037209688,0.055277777777777766,0.3,0.475,,0,0.1119844560823561
205,There is no way to know without additional information,CR_Conf,26,0,0.2333333333333333,0.3866666666666666,0.4571428571428572,0.36521739130434777,-0.15333333333333327,-0.22380952380952385,-0.13188405797101446,0.33906158120222696,0.029492063492063486,0.3571428571428572,0.4857142857142858,,0,0.09575993646084213
206,1 second,CR_Conf,27,0,0.0,0.19999999999999996,0.0,0.19999999999999996,-0.19999999999999996,0.0,-0.19999999999999996,0.0,0.0,0.0,0.0,,0,0.06320890910295172
207,1000 seconds,CR_Conf,27,0,0.06666666666666668,0.19999999999999996,0.6000000000000001,0.1714285714285714,-0.13333333333333325,-0.5333333333333334,-0.10476190476190474,1.816907499822832,0.2508333333333333,0.7,0.95,,0,0.09121427120742008
208,1 minute,CR_Conf,27,0,0.1,0.23666666666666664,0.6,0.19629629629629625,-0.13666666666666666,-0.5,-0.09629629629629624,1.2969366893188845,0.15844444444444447,0.5333333333333333,0.7666666666666666,,0,0.11354674290072964
209,1000 minutes,CR_Conf,27,0,0.03333333333333333,0.27,0.3,0.2689655172413793,-0.23666666666666664,-0.26666666666666666,-0.235632183908046,0.5235067873303167,0.03833333333333334,0.3,0.5,,0,0.10540009801773914
210,1 hour,CR_Conf,27,1,0.2,0.36000000000000004,0.5833333333333334,0.30416666666666664,-0.16000000000000006,-0.38333333333333336,-0.10416666666666664,0.3418922743922744,0.028777777777777774,0.5333333333333333,0.6333333333333333,,0,0.06542909457314408
211,1000 hours,CR_Conf,27,0,0.06666666666666668,0.2833333333333333,0.25,0.2857142857142857,-0.21666666666666667,-0.18333333333333332,-0.21904761904761905,0.7667021155808341,0.07533333333333334,0.15000000000000002,0.5,,0,0.09474514682812583
212,2000 hours,CR_Conf,27,0,0.0,0.22333333333333327,0.0,0.22333333333333327,-0.22333333333333327,0.0,-0.22333333333333327,0.0,0.0,0.0,0.0,,0,0.0667225352407243
213,1000000 hours,CR_Conf,27,0,0.03333333333333333,0.24666666666666665,0.3,0.2448275862068965,-0.21333333333333326,-0.26666666666666666,-0.2114942528735632,0.3906776556776557,0.02066666666666667,0.3,0.2,,0,0.08811718850530986
214,Infinity,CR_Conf,27,0,0.3333333333333333,0.3733333333333334,0.6100000000000001,0.255,-0.040000000000000084,-0.2766666666666668,0.07833333333333331,0.6907349816885753,0.07506666666666667,0.4499999999999999,0.57,,0,0.09703264701571715
215,There is no way to know without additional information,CR_Conf,27,0,0.16666666666666666,0.31666666666666665,0.26,0.3280000000000001,-0.15,-0.09333333333333337,-0.1613333333333334,0.4066206796299676,0.0382,0.24000000000000005,0.5,,0,0.08675721959834294
216,1 second,CR_Conf,28,0,0.0,0.15666666666666665,0.0,0.15666666666666665,-0.15666666666666665,0.0,-0.15666666666666665,0.0,0.0,0.0,0.0,,0,0.06089918907661602
217,1000 seconds,CR_Conf,28,0,0.0,0.16999999999999996,0.0,0.16999999999999996,-0.16999999999999996,0.0,-0.16999999999999996,0.0,0.0,0.0,0.0,,0,0.06277417147806946
218,1 minute,CR_Conf,28,0,0.1,0.2833333333333333,0.7000000000000001,0.23703703703703705,-0.18333333333333326,-0.6000000000000001,-0.13703703703703699,1.0892257851081384,0.13688888888888892,0.20000000000000004,0.4333333333333333,,0,0.07809682991844011
219,1000 minutes,CR_Conf,28,0,0.06666666666666668,0.27,0.6,0.2464285714285714,-0.2033333333333333,-0.5333333333333333,-0.17976190476190473,1.3651236584790898,0.18072222222222226,0.55,0.7,,0,0.11404333477798759
220,1 hour,CR_Conf,28,1,0.2333333333333333,0.32,0.4857142857142857,0.2695652173913043,-0.08666666666666667,-0.2523809523809524,-0.03623188405797095,0.785579925686769,0.0998888888888889,0.32857142857142857,0.5,,0,0.10998045889338744
221,1000 hours,CR_Conf,28,0,0.06666666666666668,0.29666666666666663,0.35,0.2928571428571428,-0.23,-0.2833333333333333,-0.22619047619047614,0.5297265234765235,0.034722222222222224,0.35,0.6000000000000001,,0,0.11105948292808816
222,2000 hours,CR_Conf,28,0,0.06666666666666668,0.22666666666666666,0.4,0.21428571428571427,-0.15999999999999998,-0.33333333333333337,-0.1476190476190476,0.8570177109051791,0.09522222222222224,0.5,0.65,,0,0.12030710769205222
223,1000000 hours,CR_Conf,28,0,0.0,0.1866666666666666,0.0,0.1866666666666666,-0.1866666666666666,0.0,-0.1866666666666666,0.0,0.0,0.0,0.0,,0,0.06524236434999814
224,Infinity,CR_Conf,28,0,0.16666666666666666,0.3,0.5,0.26,-0.13333333333333333,-0.33333333333333337,-0.09333333333333337,0.5333367892976589,0.0568888888888889,0.22000000000000006,0.31999999999999995,,0,0.0881251392822445
225,There is no way to know without additional information,CR_Conf,28,0,0.3,0.3133333333333333,0.20000000000000004,0.3619047619047619,-0.013333333333333364,0.09999999999999996,-0.061904761904761914,0.30678115457527233,0.01340740740740741,0.3111111111111111,0.6444444444444444,,0,0.17524950929777197
226,1 second,CR_Conf,29,0,0.0,0.22333333333333324,0.0,0.22333333333333324,-0.22333333333333324,0.0,-0.22333333333333324,0.0,0.0,0.0,0.0,,0,0.06436560252705716
227,1000 seconds,CR_Conf,29,0,0.03333333333333333,0.22999999999999995,0.9,0.20689655172413787,-0.1966666666666666,-0.8666666666666667,-0.17356321839080455,2.9358125404007764,0.5237777777777779,0.6,1.0,,0,0.10441938503294278
228,1 minute,CR_Conf,29,0,0.06666666666666668,0.24666666666666665,0.75,0.2107142857142857,-0.17999999999999994,-0.6833333333333333,-0.14404761904761898,2.006628350573444,0.2957777777777778,0.65,0.8500000000000001,,0,0.09751075821070421
229,1000 minutes,CR_Conf,29,0,0.06666666666666668,0.2766666666666666,0.4,0.26785714285714285,-0.21,-0.33333333333333337,-0.2011904761904762,0.8577897739515385,0.08444444444444446,0.35,0.6,,0,0.11227139823941065
230,1 hour,CR_Conf,29,1,0.2333333333333333,0.32,0.5,0.2652173913043478,-0.08666666666666667,-0.2666666666666666,-0.031884057971014464,0.93470331997593,0.10896825396825396,0.3857142857142857,0.6571428571428571,,0,0.12557380230239062
231,1000 hours,CR_Conf,29,0,0.13333333333333333,0.33666666666666684,0.325,0.3384615384615385,-0.2033333333333335,-0.19166666666666668,-0.20512820512820515,0.34506639194139194,0.01886111111111111,0.275,0.475,,0,0.08832193174776963
232,2000 hours,CR_Conf,29,0,0.0,0.3033333333333333,0.0,0.3033333333333333,-0.3033333333333333,0.0,-0.3033333333333333,0.0,0.0,0.0,0.0,,0,0.07535876811031543
233,1000000 hours,CR_Conf,29,0,0.03333333333333333,0.2866666666666667,0.1,0.293103448275862,-0.2533333333333333,-0.06666666666666668,-0.25977011494252866,0.2123809523809524,0.007777777777777778,0.2,0.9,,0,0.051110418418796655
234,Infinity,CR_Conf,29,0,0.2333333333333333,0.4000000000000001,0.5,0.3695652173913043,-0.16666666666666674,-0.26666666666666666,-0.136231884057971,0.4376431437151145,0.04177777777777778,0.31428571428571433,0.5714285714285714,,0,0.09136611993147134
235,There is no way to know without additional information,CR_Conf,29,0,0.2,0.3633333333333333,0.5,0.32916666666666666,-0.16333333333333333,-0.3,-0.12916666666666665,0.6809195917601492,0.08777777777777777,0.3166666666666667,0.5499999999999999,,0,0.10650324813622519
236,1 second,CR_Conf,30,0,0.0,0.13,0.0,0.13,-0.13,0.0,-0.13,0.0,0.0,0.0,0.0,,0,0.0596949192488863
237,1000 seconds,CR_Conf,30,0,0.0,0.14999999999999994,0.0,0.14999999999999994,-0.14999999999999994,0.0,-0.14999999999999994,0.0,0.0,0.0,0.0,,0,0.0594687039897368
238,1 minute,CR_Conf,30,0,0.16666666666666666,0.23,0.5,0.17600000000000002,-0.06333333333333332,-0.33333333333333337,-0.00933333333333336,0.986595668355515,0.11195555555555556,0.5,0.48,,0,0.13326194493831692
239,1000 minutes,CR_Conf,30,0,0.03333333333333333,0.2433333333333333,0.2,0.2448275862068965,-0.21,-0.16666666666666669,-0.2114942528735632,0.8855921855921856,0.09288888888888887,0.4,0.5,,0,0.11176301574442277
240,1 hour,CR_Conf,30,1,0.3,0.2733333333333333,0.3666666666666667,0.2333333333333333,0.026666666666666672,-0.06666666666666671,0.06666666666666668,0.5266643938464481,0.05062962962962963,0.32222222222222224,0.4222222222222223,,0,0.1213629679556145
241,1000 hours,CR_Conf,30,0,0.13333333333333333,0.25666666666666665,0.325,0.24615384615384614,-0.12333333333333332,-0.19166666666666665,-0.11282051282051285,0.5810222672064778,0.051138888888888887,0.25,0.45,,0,0.10194243453178194
